id,target_bin,target_prob
3,0,0.03
4,0,0.03
12,1,0.03
16,1,0.03
20,0,0.03
23,0,0.03
26,0,0.03
50,0,0.03
51,1,0.03
53,0,0.03
56,1,0.03
57,0,0.03
58,1,0.03
65,0,0.03
73,1,0.03
87,1,0.03
88,0,0.03
91,0,0.03
100,1,0.03
105,0,0.03
106,0,0.03
115,0,0.03
119,0,0.03
120,1,0.03
121,0,0.03
123,1,0.03
124,1,0.03
125,1,0.03
129,1,0.03
135,1,0.03
136,1,0.03
150,0,0.03
151,0,0.03
152,0,0.03
153,0,0.03
165,1,0.03
166,1,0.03
168,1,0.03
174,1,0.03
175,1,0.03
177,0,0.03
183,1,0.03
184,0,0.03
194,0,0.03
196,1,0.03
204,1,0.03
205,0,0.03
207,0,0.03
210,0,0.03
212,0,0.03
214,1,0.03
225,0,0.03
232,1,0.03
233,0,0.03
237,0,0.03
241,0,0.03
242,0,0.03
248,1,0.03
252,1,0.03
259,0,0.03
260,1,0.03
263,0,0.03
267,0,0.03
268,0,0.03
269,1,0.03
280,1,0.03
281,0,0.03
288,1,0.03
292,1,0.03
293,0,0.03
305,1,0.03
309,1,0.03
311,0,0.03
317,1,0.03
318,0,0.03
332,1,0.03
335,0,0.03
336,1,0.03
347,1,0.03
349,0,0.03
352,0,0.03
362,0,0.03
366,0,0.03
370,1,0.03
371,1,0.03
374,0,0.03
381,0,0.03
382,0,0.03
388,0,0.03
390,1,0.03
392,0,0.03
394,1,0.03
401,1,0.03
410,0,0.03
422,0,0.03
424,0,0.03
426,1,0.03
430,0,0.03
433,0,0.03
434,1,0.03
436,1,0.03
442,0,0.03
446,1,0.03
447,1,0.03
448,0,0.03
449,1,0.03
452,1,0.03
454,0,0.03
457,0,0.03
465,1,0.03
468,0,0.03
478,0,0.03
481,1,0.03
484,1,0.03
486,1,0.03
488,0,0.03
489,0,0.03
496,0,0.03
497,0,0.03
500,1,0.03
501,1,0.03
503,1,0.03
506,1,0.03
509,1,0.03
511,1,0.03
514,0,0.03
521,0,0.03
524,1,0.03
526,1,0.03
528,0,0.03
529,1,0.03
530,0,0.03
532,1,0.03
534,1,0.03
537,0,0.03
547,1,0.03
552,1,0.03
553,0,0.03
570,1,0.03
581,0,0.03
582,1,0.03
585,1,0.03
589,1,0.03
590,1,0.03
592,0,0.03
595,0,0.03
597,1,0.03
601,1,0.03
606,0,0.03
610,1,0.03
611,0,0.03
619,0,0.03
624,0,0.03
630,0,0.03
632,1,0.03
636,0,0.03
644,0,0.03
649,1,0.03
653,0,0.03
657,1,0.03
664,0,0.03
676,1,0.03
677,0,0.03
683,1,0.03
685,0,0.03
686,0,0.03
688,1,0.03
691,1,0.03
694,0,0.03
697,1,0.03
699,1,0.03
705,1,0.03
706,0,0.03
712,0,0.03
715,1,0.03
720,0,0.03
723,1,0.03
742,1,0.03
745,0,0.03
750,1,0.03
752,1,0.03
754,0,0.03
758,0,0.03
763,1,0.03
769,1,0.03
772,1,0.03
773,0,0.03
778,1,0.03
785,1,0.03
793,1,0.03
794,0,0.03
796,0,0.03
803,0,0.03
804,1,0.03
805,1,0.03
806,1,0.03
807,0,0.03
810,0,0.03
811,0,0.03
813,1,0.03
817,1,0.03
818,1,0.03
819,0,0.03
821,0,0.03
822,1,0.03
825,1,0.03
833,0,0.03
834,0,0.03
836,0,0.03
844,0,0.03
848,0,0.03
859,1,0.03
864,1,0.03
873,1,0.03
874,0,0.03
878,0,0.03
892,1,0.03
901,0,0.03
902,1,0.03
916,1,0.03
923,1,0.03
924,0,0.03
925,1,0.03
933,0,0.03
935,0,0.03
939,0,0.03
942,0,0.03
943,0,0.03
949,1,0.03
950,0,0.03
963,1,0.03
964,0,0.03
966,0,0.03
989,0,0.03
992,0,0.03
993,1,0.03
997,1,0.03
998,1,0.03
1001,0,0.03
1008,0,0.03
1011,1,0.03
1016,0,0.03
1019,0,0.03
1020,1,0.03
1022,1,0.03
1028,0,0.03
1029,1,0.03
1032,0,0.03
1035,0,0.03
1036,1,0.03
1039,0,0.03
1050,1,0.03
1053,1,0.03
1057,1,0.03
1064,0,0.03
1073,0,0.03
1075,0,0.03
1083,1,0.03
1088,1,0.03
1092,0,0.03
1093,0,0.03
1101,0,0.03
1103,0,0.03
1112,1,0.03
1113,0,0.03
1118,1,0.03
1120,1,0.03
1122,1,0.03
1124,1,0.03
1134,0,0.03
1135,0,0.03
1143,1,0.03
1144,1,0.03
1150,1,0.03
1163,0,0.03
1166,0,0.03
1169,1,0.03
1170,0,0.03
1176,0,0.03
1177,0,0.03
1178,0,0.03
1183,0,0.03
1186,1,0.03
1187,0,0.03
1188,0,0.03
1193,1,0.03
1195,1,0.03
1196,0,0.03
1197,0,0.03
1203,1,0.03
1206,1,0.03
1209,0,0.03
1212,1,0.03
1214,0,0.03
1228,1,0.03
1232,0,0.03
1234,0,0.03
1235,1,0.03
1236,1,0.03
1237,1,0.03
1243,1,0.03
1244,1,0.03
1245,0,0.03
1248,1,0.03
1249,0,0.03
1262,0,0.03
1264,0,0.03
1269,0,0.03
1270,1,0.03
1271,1,0.03
1273,1,0.03
1275,1,0.03
1277,0,0.03
1278,1,0.03
1279,1,0.03
1284,0,0.03
1293,0,0.03
1301,1,0.03
1306,1,0.03
1307,1,0.03
1309,1,0.03
1315,0,0.03
1318,0,0.03
1327,0,0.03
1333,1,0.03
1334,1,0.03
1336,0,0.03
1337,0,0.03
1342,1,0.03
1343,0,0.03
1349,1,0.03
1360,1,0.03
1362,0,0.03
1365,0,0.03
1369,1,0.03
1377,0,0.03
1385,0,0.03
1386,0,0.03
1388,1,0.03
1389,0,0.03
1390,0,0.03
1399,0,0.03
1407,1,0.03
1408,1,0.03
1411,1,0.03
1412,1,0.03
1415,0,0.03
1417,0,0.03
1418,1,0.03
1420,0,0.03
1421,1,0.03
1422,0,0.03
1424,1,0.03
1425,0,0.03
